BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
543877,"Vázquez, Christian",2024,0.6066177359402082,0.3230116776472926,0.07037058641249874
545121,"Vargas, Ildemaro",2024,0.6108152215574273,0.2364985565747092,0.15268622186786376
545341,"Grichuk, Randal",2024,0.5955521536344132,0.3034669411615721,0.10098090520401412
547180,"Harper, Bryce",2024,0.5184153232593195,0.32188529553145023,0.15969938120923022
553869,"Díaz, Elias",2024,0.5307117109876132,0.33300485937207314,0.13628342964031365
553993,"Suárez, Eugenio",2024,0.5813470536627978,0.3273729311448857,0.09128001519231647
570482,"Urshela, Gio",2024,0.5507554257832507,0.3635774450478511,0.08566712916889814
571448,"Arenado, Nolan",2024,0.5577194598953159,0.3526886709625765,0.08959186914210819
571745,"Haniger, Mitch",2024,0.5501855989652001,0.3038185637122249,0.14599583732257415
571771,"Hernández, Enrique",2024,0.5547848087147121,0.33296743209175994,0.11224775919352818
571970,"Muncy, Max",2024,0.5218904940129623,0.3470624060128653,0.13104709997417244
572138,"Singleton, Jon",2024,0.5929824244970348,0.27544052315604123,0.131577052346924
572191,"Taylor, Michael A.",2024,0.5433355530757226,0.3574616554906042,0.09920279143367251
572233,"Walker, Christian",2024,0.5797263854831115,0.3145723686131417,0.10570124590374756
573262,"Yastrzemski, Mike",2024,0.5956974772725483,0.2608687693576315,0.14343375336982087
575929,"Contreras, Willson",2024,0.592505708433152,0.31373635028235614,0.09375794128449183
578428,"Iglesias, Jose",2024,0.5699965903090656,0.3039554430149716,0.1260479666759628
592192,"Canha, Mark",2024,0.5979053100191979,0.3099282217730031,0.09216646820779967
592206,"Castellanos, Nick",2024,0.5050163673984,0.3597443119224496,0.13523932067915145
592273,"Drury, Brandon",2024,0.5734350116814263,0.3503250960769399,0.0762398922416344
592450,"Judge, Aaron",2024,0.517509665274666,0.337901784520391,0.144588550204943
592518,"Machado, Manny",2024,0.6119484058856076,0.3064621956476227,0.08158939846676957
592626,"Pederson, Joc",2024,0.5360816191024419,0.27728183841198956,0.18663654248556816
592663,"Realmuto, J.T.",2024,0.5573423276973731,0.3470598959023274,0.09559777640029973
592669,"Renfroe, Hunter",2024,0.527872590661152,0.3941024054103694,0.0780250039284777
592696,"Rosario, Eddie",2024,0.5231986265803623,0.28581537885523334,0.19098599456440568
592885,"Yelich, Christian",2024,0.5685896550327816,0.30957679622311685,0.12183354874410125
593160,"Merrifield, Whit",2024,0.5695673011598571,0.34933138852816215,0.0811013103119806
593428,"Bogaerts, Xander",2024,0.5780506633027108,0.2968997438972488,0.12504959280004105
593871,"Polanco, Jorge",2024,0.5011876228558075,0.3195805442973703,0.1792318328468225
594807,"Duvall, Adam",2024,0.5496127257289037,0.35801808145996344,0.09236919281113314
595281,"Kiermaier, Kevin",2024,0.5266137482011031,0.3088282240413504,0.1645580277575457
595777,"Profar, Jurickson",2024,0.5779084468898156,0.2536604986055269,0.1684310545046587
595879,"Báez, Javier",2024,0.5444230957492566,0.34299536151857113,0.1125815427321721
595909,"Cave, Jake",2024,0.5286704678334897,0.3113927944181778,0.15993673774833303
596019,"Lindor, Francisco",2024,0.5662533763512598,0.29488378933106657,0.1388628343176739
596142,"Sánchez, Gary",2024,0.5341171463566743,0.3703647497016958,0.09551810394162902
596146,"Kepler, Max",2024,0.5558841288325748,0.3115456248243344,0.13257024634309128
600869,"Candelario, Jeimer",2024,0.510449859286271,0.3340444559407284,0.1555056847730016
602104,"Urías, Ramón",2024,0.5687738647765553,0.32947151038061423,0.10175462484283067
605137,"Bell, Josh",2024,0.5336689445780691,0.2322467627808502,0.23408429264108072
605141,"Betts, Mookie",2024,0.638979960016997,0.2745670839037926,0.08645295607921064
605170,"Caratini, Victor",2024,0.5726658723010137,0.28842435370362135,0.13890977399536555
606115,"Arcia, Orlando",2024,0.5765155309746314,0.33902597774180127,0.08445849128356715
606192,"Hernández, Teoscar",2024,0.49126319494333653,0.4053470218528016,0.10338978320386238
606466,"Marte, Ketel",2024,0.5584480094121597,0.27565867496286184,0.16589331562497953
607043,"Nimmo, Brandon",2024,0.6711796777368875,0.22549280382910059,0.10332751843401232
607208,"Turner, Trea",2024,0.55304645507218,0.3267309902295661,0.12022255469825238
607680,"Pillar, Kevin",2024,0.5209121373791659,0.3376240517973173,0.14146381082351636
607732,"Stallings, Jacob",2024,0.652711645308333,0.3002935972829538,0.04699475740871204
608070,"Ramírez, José",2024,0.5318796213203997,0.24896271174920884,0.21915766693039193
608324,"Bregman, Alex",2024,0.5941680432326464,0.3173226818225498,0.0885092749448046
608336,"Gallo, Joey",2024,0.5325000150501203,0.2718522542219992,0.19564773072787997
608348,"Kelly, Carson",2024,0.631798155240728,0.28622935751291456,0.08197248724635872
608369,"Seager, Corey",2024,0.491647158003028,0.3183030855001249,0.1900497564968477
608385,"Winker, Jesse",2024,0.5898047772499914,0.2747795078216818,0.13541571492832735
608701,"Refsnyder, Rob",2024,0.5620520537478106,0.2859835688826446,0.15196437736954546
608841,"Meneses, Joey",2024,0.554032071317906,0.36548689211664054,0.0804810365654532
609280,"Andujar, Miguel",2024,0.5457716853259115,0.37398948498190265,0.08023882969218694
621020,"Swanson, Dansby",2024,0.5280617869094499,0.34672354820625795,0.1252146648842916
621028,"Newman, Kevin",2024,0.6303774003519211,0.29229499915430435,0.07732760049377502
621035,"Taylor, Chris",2024,0.5792229419150237,0.31209433556028404,0.10868272252469315
621043,"Correa, Carlos",2024,0.5736328505713689,0.32506286160781506,0.101304287820816
621438,"Taylor, Tyrone",2024,0.5293410673763578,0.34984592343857457,0.12081300918506792
621439,"Buxton, Byron",2024,0.5506019522150465,0.31238020436139846,0.13701784342355527
621493,"Ward, Taylor",2024,0.5604383744979524,0.35697858019590867,0.08258304530613948
621566,"Olson, Matt",2024,0.598777808173941,0.2644095059721787,0.13681268585388054
622534,"Margot, Manuel",2024,0.5783408346886173,0.34024575853735134,0.08141340677402967
623993,"Santander, Anthony",2024,0.5694338722749878,0.256108488764585,0.17445763896042732
624413,"Alonso, Pete",2024,0.5966078088058604,0.29903043618328057,0.10436175501085958
624424,"Conforto, Michael",2024,0.5673222135243443,0.27869307486500466,0.15398471161065116
624428,"Frazier, Adam",2024,0.6246010801876195,0.2434282126649186,0.1319707071474625
624503,"Gordon, Nick",2024,0.6635243894510542,0.23482444803292377,0.10165116251602227
624585,"Soler, Jorge",2024,0.5541350265707761,0.36466379314966446,0.08120118027955826
624641,"Sosa, Edmundo",2024,0.5864282905038877,0.31301660650763685,0.1005551029884756
630105,"Cronenworth, Jake",2024,0.6306963255858522,0.2588296157211247,0.11047405869302312
641343,"Bauers, Jake",2024,0.5465433252544325,0.29332430754420546,0.1601323672013621
641355,"Bellinger, Cody",2024,0.605391803017496,0.29011592494929594,0.10449227203320763
641487,"Crawford, J.P.",2024,0.6025209494617764,0.2791006610643046,0.11837838947391931
641584,"Fraley, Jake",2024,0.5957500852895626,0.22518421740919425,0.1790656973012428
641598,"Garver, Mitch",2024,0.48487403428371545,0.4267790948737926,0.08834687084249193
641680,"Heim, Jonah",2024,0.5841142293680558,0.26543104532565814,0.15045472530628656
641857,"McMahon, Ryan",2024,0.6218701616435427,0.2522418905463292,0.12588794781012885
641933,"O'Neill, Tyler",2024,0.5555944531493316,0.3492295445429882,0.09517600230767978
642086,"Smith, Dominic",2024,0.6092740475086237,0.2736767467198462,0.1170492057715316
642133,"Tellez, Rowdy",2024,0.5775018902175514,0.24031007602450524,0.18218803375794337
642350,"Siri, Jose",2024,0.5451418286346296,0.3568115795476094,0.09804659181776151
642708,"Rosario, Amed",2024,0.5810261596434314,0.3445624538274852,0.07441138652908356
642715,"Adames, Willy",2024,0.5257295099423773,0.3540360981593348,0.12023439189828913
642731,"Estrada, Thairo",2024,0.5754659944038149,0.33419639548950203,0.09033761010668394
643217,"Benintendi, Andrew",2024,0.6083425098090479,0.26044763711155444,0.1312098530793977
643289,"Dubón, Mauricio",2024,0.5762883197258585,0.3441522626462427,0.07955941762789889
643376,"Jansen, Danny",2024,0.6165364821960446,0.30621478609806624,0.07724873170588928
643396,"Kiner-Falefa, Isiah",2024,0.5971434616923095,0.31631188208797667,0.0865446562197144
643446,"McNeil, Jeff",2024,0.6328124008997008,0.24803894562242254,0.11914865347787625
643565,"Tauchman, Mike",2024,0.6429700049496829,0.22714696022783873,0.1298830348224778
645277,"Albies, Ozzie",2024,0.5714958622974889,0.23831264298666396,0.19019149471584743
645302,"Robles, Victor",2024,0.5083023508225014,0.4189838323220657,0.07271381685543366
646240,"Devers, Rafael",2024,0.6058224459703699,0.22664104604732058,0.16753650798231093
647304,"Naylor, Josh",2024,0.49125882808657173,0.3508377328846627,0.15790343902876536
647351,"Toro, Abraham",2024,0.6514267117663711,0.17402858743953467,0.17454470079409384
650333,"Arraez, Luis",2024,0.6829336581829767,0.20297282832600183,0.11409351349102162
650391,"Jiménez, Eloy",2024,0.48737972150286457,0.3748218719646483,0.13779840653248734
650402,"Torres, Gleyber",2024,0.5164599105261034,0.37765106345340177,0.10588902602049517
650489,"Castro, Willi",2024,0.537944066789284,0.2787657193165946,0.18329021389412156
650490,"Díaz, Yandy",2024,0.6378740149997002,0.2609712959963191,0.10115468900398038
650559,"De La Cruz, Bryan",2024,0.5636936838393775,0.3523259212235557,0.08398039493706727
650859,"Rengifo, Luis",2024,0.5006692413859393,0.3228059034830625,0.1765248551309979
656305,"Chapman, Matt",2024,0.6204566297726981,0.31532326963383545,0.06422010059346704
656555,"Hoskins, Rhys",2024,0.5699965903090656,0.3039554430149716,0.1260479666759628
656582,"Joe, Connor",2024,0.5555814645036677,0.332317689022011,0.1121008464743213
656716,"McKinstry, Zach",2024,0.6021670086730581,0.2510366747916812,0.14679631653525957
656775,"Mullins, Cedric",2024,0.6143142230529511,0.2701600307523023,0.11552574619474557
656811,"O'Hearn, Ryan",2024,0.5469685797513011,0.2927695297012977,0.16026189054740092
656896,"Rivera, Emmanuel",2024,0.5728577478014005,0.3096764956390525,0.1174657565595466
656941,"Schwarber, Kyle",2024,0.5752123474789836,0.2939295292224999,0.13085812329851676
657041,"Thomas, Lane",2024,0.6334936342384277,0.29775066909925896,0.06875569666231413
657077,"Verdugo, Alex",2024,0.6211627769242096,0.23759835651136363,0.14123886656442777
657136,"Wong, Connor",2024,0.581976442042859,0.32614804314795615,0.09187551480918547
657557,"DeJong, Paul",2024,0.5555755019652733,0.34815054877260715,0.09627394926211959
657656,"Laureano, Ramón",2024,0.562019984344409,0.3354970228246929,0.10248299283089832
657757,"Sheets, Gavin",2024,0.5068947420203239,0.27098663288744607,0.22211862509222952
660271,"Ohtani, Shohei",2024,0.5102313711020251,0.2930069587526367,0.19676167014533877
660644,"Bruján, Vidal",2024,0.5370748041359326,0.1711076920817128,0.2918175037823539
660688,"Ruiz, Keibert",2024,0.5066229596080359,0.313127207690222,0.18024983270174252
660821,"Sánchez, Jesús",2024,0.5859782796102371,0.24073893343630293,0.1732827869534604
661388,"Contreras, William",2024,0.5519498373413368,0.3258758782163431,0.12217428444231934
662139,"Varsho, Daulton",2024,0.5955707191759588,0.2554934630563439,0.1489358177676975
663368,"Perkins, Blake",2024,0.6448853703578741,0.21175008660548617,0.1433645430366399
663457,"Nootbaar, Lars",2024,0.5493599022057342,0.28633051923880837,0.16430957855545714
663527,"Nevin, Tyler",2024,0.6409561219619199,0.27300935958092776,0.08603451845715168
663538,"Hoerner, Nico",2024,0.5946669975759438,0.3250919066962463,0.08024109572781063
663586,"Riley, Austin",2024,0.6065511947840553,0.308185275590212,0.08526352962573226
663616,"Larnach, Trevor",2024,0.4954163300533423,0.3354251109355449,0.1691585590111132
663624,"Mountcastle, Ryan",2024,0.541105381834853,0.33094428132167,0.12795033684347798
663647,"Hayes, Ke'Bryan",2024,0.5886822004621612,0.31397698654845985,0.09734081298937987
663656,"Tucker, Kyle",2024,0.5591375092244651,0.2829718984144931,0.1578905923610416
663697,"India, Jonathan",2024,0.5981252381349047,0.30432414436856015,0.09755061749653535
663698,"Bart, Joey",2024,0.524998888563801,0.35088165722895703,0.12411945420724203
663728,"Raleigh, Cal",2024,0.5276096585948131,0.26024048420911755,0.21214985719606935
663743,"Fortes, Nick",2024,0.5619300701015622,0.36788373661153767,0.07018619328689898
663837,"Vierling, Matt",2024,0.6096319966427268,0.3059882186939863,0.08437978466328644
663886,"Stephenson, Tyler",2024,0.6160721906871423,0.28330805129902437,0.1006197580138343
663898,"Rodgers, Brendan",2024,0.5408188433968925,0.37290352593608667,0.08627763066702104
663993,"Lowe, Nathaniel",2024,0.6381313116979344,0.2643397996509786,0.09752888865108938
664023,"Happ, Ian",2024,0.6039923340011852,0.22318752511175308,0.17282014088706257
664034,"France, Ty",2024,0.6105079413801161,0.30158892953592015,0.08790312908396393
664040,"Lowe, Brandon",2024,0.4996477860470778,0.28597194647414786,0.21438026747877384
664056,"Bader, Harrison",2024,0.5301747960002184,0.3734819945737309,0.09634320942605153
664238,"Moore, Dylan",2024,0.5135932856827481,0.35588442064926296,0.1305222936679896
664728,"Isbel, Kyle",2024,0.5516795275037835,0.27346262239349634,0.1748578501027204
664761,"Bohm, Alec",2024,0.6278317153426418,0.2918210490702748,0.0803472355870843
664774,"Wade Jr., LaMonte",2024,0.5775375278181241,0.2390068537140459,0.18345561846782937
664913,"Brown, Seth",2024,0.4769975851489412,0.2952667604093769,0.22773565444168165
664983,"McCarthy, Jake",2024,0.5306132772055508,0.32380495127150377,0.14558177152294535
665161,"Peña, Jeremy",2024,0.5014438958926981,0.3755607381478249,0.12299536595947767
665487,"Tatis Jr., Fernando",2024,0.5611461089874049,0.3189590366542588,0.11989485435833683
665489,"Guerrero Jr., Vladimir",2024,0.5844380098805319,0.31335629866698156,0.10220569145248823
665742,"Soto, Juan",2024,0.5565480140958512,0.2818314211707031,0.16162056473344635
665750,"Taveras, Leody",2024,0.5314447463952933,0.2737293813362141,0.19482587226849243
665804,"Amaya, Miguel",2024,0.5647385229235341,0.329062276103843,0.10619920097262256
665828,"Cabrera, Oswaldo",2024,0.5502916957477689,0.22958807846680035,0.2201202257854308
665833,"Cruz, Oneil",2024,0.4021242855813879,0.32732915383739825,0.270546560581213
665862,"Chisholm Jr., Jazz",2024,0.5698074980674541,0.22810075839518226,0.20209174353736295
665926,"Giménez, Andrés",2024,0.5667822413289129,0.30900450403461893,0.12421325463646832
666023,"Fermin, Freddy",2024,0.5383012778319016,0.37725359405405096,0.0844451281140473
666134,"Jones, Nolan",2024,0.6460686988905843,0.2392756242303808,0.11465567687903505
666139,"Lowe, Josh",2024,0.5653454523533148,0.25246076752200697,0.1821937801246782
666149,"Fitzgerald, Tyler",2024,0.5942278502412737,0.3243219011198541,0.08145024863887199
666152,"Hamilton, David",2024,0.5043976836823522,0.22976103407360807,0.2658412822440395
666158,"Lux, Gavin",2024,0.5699965903090656,0.3039554430149716,0.1260479666759628
666160,"Moniak, Mickey",2024,0.4900182733008814,0.3276507740567262,0.18233095264239216
666163,"Rortvedt, Ben",2024,0.6483311310589353,0.248339333564463,0.10332953537660206
666176,"Adell, Jo",2024,0.6053020711560394,0.29918683347495095,0.09551109536901001
666181,"Benson, Will",2024,0.5722871140046931,0.3063805578566996,0.12133232813860831
666182,"Bichette, Bo",2024,0.6222593555546677,0.3036437783518433,0.07409686609348969
666185,"Carlson, Dylan",2024,0.567696871947314,0.27486037635626354,0.15744275169642344
666310,"Naylor, Bo",2024,0.5292813978247992,0.3333217142688232,0.13739688790637788
666397,"Julien, Edouard",2024,0.5629731086013264,0.2933622497602532,0.14366464163842124
666624,"Morel, Christopher",2024,0.5280740097403934,0.3628574264671328,0.10906856379247377
666969,"García, Adolis",2024,0.6027964879103223,0.30074274884368923,0.09646076324598904
666971,"Gurriel Jr., Lourdes",2024,0.6158515823172124,0.2809672512184007,0.10318116646438635
667670,"Rooker, Brent",2024,0.5636719064933893,0.3179849966160674,0.11834309689054426
668227,"Arozarena, Randy",2024,0.5364525223728965,0.3549258392991552,0.10862163832794797
668670,"Rogers, Jake",2024,0.5711272768287583,0.3354930566595141,0.0933796665117272
668709,"Bleday, JJ",2024,0.5154247044889654,0.27430222831430107,0.2102730671967342
668715,"Steer, Spencer",2024,0.6466783454234244,0.2662417017600866,0.0870799528164886
668804,"Reynolds, Bryan",2024,0.5606132715853178,0.24288878167095865,0.19649794674372434
668901,"Vientos, Mark",2024,0.5422834676247419,0.36040118690511713,0.09731534547014081
668904,"Lewis, Royce",2024,0.5181641161269025,0.3783821050683172,0.10345377880478063
668930,"Turang, Brice",2024,0.5656399832571495,0.2614059132660905,0.17295410347675952
668939,"Rutschman, Adley",2024,0.566463342904365,0.26241148607964676,0.1711251710159887
668942,"Rojas, Josh",2024,0.5671542756383523,0.2748218611980012,0.15802386316364672
669004,"Melendez, MJ",2024,0.5637509147050443,0.2959453477720548,0.1403037375229011
669016,"Marsh, Brandon",2024,0.5830664475353149,0.280055999084354,0.13687755338033056
669127,"Langeliers, Shea",2024,0.5620192491218895,0.3136174248939111,0.12436332598419957
669134,"Campusano, Luis",2024,0.5530564663156478,0.3692266113405787,0.07771692234377409
669221,"Murphy, Sean",2024,0.5681121244522191,0.3272833182132606,0.1046045573345201
669222,"Senzel, Nick",2024,0.6147696592598446,0.2909252111282683,0.0943051296118869
669224,"Wells, Austin",2024,0.507339893211628,0.27349169049532,0.2191684162930526
669257,"Smith, Will",2024,0.628199856074005,0.2972181588642293,0.074581985061766
669261,"Suwinski, Jack",2024,0.5579372117446826,0.27131023520463776,0.17075255305067993
669289,"Espinal, Santiago",2024,0.6155733501590386,0.3003178855547049,0.08410876428625705
669304,"Miranda, Jose",2024,0.5305027471142182,0.3586177765199369,0.11087947636584558
669357,"Gorman, Nolan",2024,0.579597756574837,0.27223044108135214,0.14817180234381078
669364,"Edwards, Xavier",2024,0.6922448523948449,0.16462974396798613,0.14312540363716944
669394,"Burger, Jake",2024,0.5238413023264824,0.34450739965476224,0.13165129801875644
669701,"Smith, Josh",2024,0.5775099863596528,0.2564005781632182,0.1660894354771292
669707,"Triolo, Jared",2024,0.5711957583896147,0.3671292447986142,0.061674996811770785
669911,"Toglia, Michael",2024,0.5413737963721269,0.33670475018071966,0.12192145344715391
670032,"Lopez, Nicky",2024,0.6659587650898909,0.20047291321412727,0.13356832169598198
670042,"Raley, Luke",2024,0.5075188999211061,0.310850116315558,0.18163098376333645
670242,"Wallner, Matt",2024,0.6129282419744471,0.24487265222635954,0.1421991057991927
670541,"Alvarez, Yordan",2024,0.570660093651631,0.3209830295245263,0.10835687682384348
670623,"Paredes, Isaac",2024,0.5718657957782814,0.3291513694227462,0.09898283479897198
670764,"Walls, Taylor",2024,0.6084913900152489,0.24596161294863816,0.14554699703611287
670770,"Friedl, TJ",2024,0.6084807312111196,0.23332179910363385,0.15819746968524723
671056,"Herrera, Iván",2024,0.6571710138351582,0.2788192636860797,0.0640097224787621
671218,"Ramos, Heliot",2024,0.5662628120533868,0.3114093333334925,0.12232785461312015
671277,"García Jr., Luis",2024,0.4685157536506882,0.3365729929498659,0.19491125339944557
671289,"Freeman, Tyler",2024,0.6032238664848248,0.2845659595890105,0.11221017392616481
671732,"Butler, Lawrence",2024,0.48417216963821724,0.2968242947656546,0.21900353559612853
671739,"Harris II, Michael",2024,0.6166408426195236,0.24149483911401964,0.14186431826645668
672275,"Bailey, Patrick",2024,0.5660749095675951,0.24594686948427266,0.18797822094813213
672279,"Siani, Michael",2024,0.7453269981385819,0.16769339281768283,0.08697960904373486
672284,"Kelenic, Jarred",2024,0.4234252256483378,0.3843691483175897,0.19220562603407237
672386,"Kirk, Alejandro",2024,0.6065108587569095,0.30163039081613124,0.09185875042695929
672515,"Moreno, Gabriel",2024,0.61429634370514,0.29910614242820555,0.08659751386665417
672580,"Garcia, Maikel",2024,0.6414058256494932,0.2890150917575513,0.0695790825929568
672640,"Lopez, Otto",2024,0.5699965903090656,0.3039554430149716,0.1260479666759628
672695,"Perdomo, Geraldo",2024,0.6154653454700653,0.25758369027470646,0.12695096425522892
672820,"Sosa, Lenyn",2024,0.6053225524680431,0.3240236126846009,0.0706538348473558
673237,"Diaz, Yainer",2024,0.4655602724837336,0.4363221144893756,0.0981176130268902
673357,"Robert Jr., Luis",2024,0.5055353992424555,0.37632888739887155,0.11813571335867325
673490,"Kim, Ha-Seong",2024,0.615358136586343,0.3068219852590187,0.07781987815463867
673548,"Suzuki, Seiya",2024,0.5952536003303238,0.30142159059906676,0.10332480907061055
676059,"Westburg, Jordan",2024,0.5699583836391334,0.3064234117190232,0.12361820464184287
676356,"DeLuca, Jonny",2024,0.5708745253046928,0.3059242613510138,0.12320121334429338
676391,"Clement, Ernie",2024,0.6371911687378129,0.20700220034975836,0.15580663091242852
676475,"Burleson, Alec",2024,0.4907841557355006,0.338612881776065,0.17060296248843385
676609,"Caballero, José",2024,0.6119999960309159,0.29781290861594517,0.09018709535313868
676694,"Meyers, Jake",2024,0.5345652258874468,0.36036728961848435,0.10506748449406943
676801,"McCormick, Chas",2024,0.5465805141848463,0.3579343246623531,0.09548516115280034
676914,"Schneider, Davis",2024,0.5852516267645828,0.30044921843178807,0.11429915480362879
677587,"Rocchio, Brayan",2024,0.5522208987634148,0.2985607184994551,0.14921838273712984
677594,"Rodríguez, Julio",2024,0.5642097394300554,0.32227434760362883,0.11351591296631583
677649,"Duran, Ezequiel",2024,0.5409506580277784,0.35877293014595,0.10027641182627124
677800,"Abreu, Wilyer",2024,0.5868367962360418,0.26294291983599494,0.15022028392796355
677951,"Witt Jr., Bobby",2024,0.5777990951980924,0.32819164787503746,0.09400925692686964
678009,"Meadows, Parker",2024,0.6087485357023774,0.2448905897984831,0.14636087449913798
678246,"Vargas, Miguel",2024,0.6524854529460515,0.24189997588124162,0.10561457117270624
678662,"Tovar, Ezequiel",2024,0.5354429167100344,0.3718810998004162,0.09267598348954989
678882,"Rafaela, Ceddanne",2024,0.5894680289197706,0.3356480772765293,0.07488389380370022
679032,"Rojas, Johan",2024,0.6338068683709824,0.2983933965304963,0.06779973509852062
679529,"Torkelson, Spencer",2024,0.5468459253703811,0.3283472410862235,0.12480683354339474
680700,"Palacios, Richie",2024,0.6083395659585396,0.2456785338759587,0.14598190016550147
680757,"Kwan, Steven",2024,0.6867473385407123,0.21550887887970294,0.09774378257958433
680776,"Duran, Jarren",2024,0.5797162478800628,0.23892498697791634,0.18135876514202073
680777,"Jeffers, Ryan",2024,0.5795567218464578,0.33547775408883646,0.08496552406470614
680869,"Gelof, Zack",2024,0.5485628405730167,0.31963447752115703,0.13180268190582675
680977,"Donovan, Brendan",2024,0.586048068887751,0.2890703270956482,0.1248816040166013
681082,"Stott, Bryson",2024,0.6625429333326593,0.21700885575675144,0.12044821091059034
681146,"Bride, Jonah",2024,0.6127716118662146,0.2688617866442461,0.11836660148953884
681297,"Cowser, Colton",2024,0.5828700781908982,0.24259711495749134,0.17453280685161035
681351,"O'Hoppe, Logan",2024,0.5373150228586474,0.35376273097843686,0.10892224616291558
681481,"Carpenter, Kerry",2024,0.4829869406540632,0.3354685818561295,0.18154447748980965
681807,"Fry, David",2024,0.6043887122586329,0.3174476823995313,0.07816360534183558
682626,"Alvarez, Francisco",2024,0.5772144263826503,0.3173333218936279,0.10545225172372116
682829,"De La Cruz, Elly",2024,0.4792573979990184,0.3312889014552607,0.18945370054572086
682928,"Abrams, CJ",2024,0.5744993766778262,0.30114877943347823,0.12435184388869518
682985,"Greene, Riley",2024,0.5711810125266018,0.29179519770580703,0.13702378976759047
682998,"Carroll, Corbin",2024,0.5757221194121416,0.3021785368874828,0.12209934370037615
683002,"Henderson, Gunnar",2024,0.5530020803435334,0.3205257750930452,0.12647214456342132
683011,"Volpe, Anthony",2024,0.5429570082683426,0.371678499964362,0.08536449176729578
683734,"Vaughn, Andrew",2024,0.5292736250135613,0.36577416778837313,0.10495220719806614
683737,"Busch, Michael",2024,0.5394228406599382,0.29972880087930576,0.1608483584607565
686217,"Frelick, Sal",2024,0.5267378992204594,0.36008730544511686,0.11317479533442294
686469,"Pasquantino, Vinnie",2024,0.5148353839749609,0.26995155559631606,0.21521306042872324
686668,"Doyle, Brenton",2024,0.5437600856003693,0.35428332369526244,0.1019565907043689
686676,"Lee, Korey",2024,0.5989945101089147,0.2599550356773972,0.14105045421368778
686681,"Massey, Michael",2024,0.5421525697249057,0.30735420381096074,0.15049322646413418
686823,"Brennan, Will",2024,0.6132819281881817,0.255930878244274,0.13078719356754437
687263,"Neto, Zach",2024,0.5301155872559884,0.40865575313197783,0.06122865961203422
687401,"Ortiz, Joey",2024,0.6426810447395527,0.25462071745799864,0.10269823780244788
687462,"Horwitz, Spencer",2024,0.5203804849970544,0.3100016803039729,0.16961783469897335
691026,"Winn, Masyn",2024,0.5835966082111339,0.3294940049434537,0.08690938684541191
691718,"Crow-Armstrong, Pete",2024,0.6587660952898764,0.28993153777364733,0.051302366936475316
693304,"Gonzales, Nick",2024,0.49301305462832784,0.3937810816029842,0.1132058637686885
694384,"Schanuel, Nolan",2024,0.6094958686930063,0.25390010507838534,0.13660402622860912
696285,"Young, Jacob",2024,0.5599801848534248,0.37450624591963566,0.06551356922693878
807799,"Yoshida, Masataka",2024,0.5909130285532913,0.2765751816221129,0.13251178982459627
